1,1,1
1,1,1
0.5,1,1
0.2,1,1
0.16666666666666666,1,1
0.7142857142857143,1,1
1,1,1
0.2222222222222222,1,1
0.7,1,1
0.2727272727272727,1,1
0.4166666666666667,1,1
1,1,1
0.14285714285714285,1,1
0.06666666666666667,1,1
0.0625,1,1
0.29411764705882354,1,1
0.9444444444444444,1,1
0.21052631578947367,1,1
0.45,1,1
0.19047619047619047,1,1
0.7272727272727273,1,1
0.13043478260869565,1,1
0.20833333333333334,1,1
0.32,1,1
0.6538461538461539,1,1
0.7037037037037037,1,1
0.8571428571428571,1,1
0.9310344827586207,1,1
0.6666666666666666,1,1
0.7741935483870968,1,1
0.40625,1,1
0.15151515151515152,1,1
0.23529411764705882,1,1
1,1,1
0.3611111111111111,1,1
0.3783783783783784,1,1
1,1,1
0.5897435897435898,1,1
0.9,1,1
0.7804878048780488,1,1
0.023809523809523808,1,1
0.4418604651162791,1,1
0.4318181818181818,1,1
0.13333333333333333,1,1
0.6521739130434783,1,1
0.5319148936170213,1,1
0.7083333333333334,1,1
0.6326530612244898,1,1
0.68,1,1
0.0196078431372549,1,1
0.0196078431372549,1,1
0.0196078431372549,0.6666666666666666,1
0.0196078431372549,0.25,1
0.0196078431372549,0.6,1
0.0196078431372549,0.3333333333333333,1
0.0196078431372549,0.8571428571428571,1
0.0196078431372549,0.125,1
0.0196078431372549,0.8888888888888888,1
0.0196078431372549,0.4,1
0.0196078431372549,0.2727272727272727,1
0.0196078431372549,0.5,1
0.0196078431372549,0.07692307692307693,1
0.0196078431372549,0.6428571428571429,1
0.0196078431372549,0.26666666666666666,1
0.0196078431372549,0.875,1
0.0196078431372549,0.6470588235294118,1
0.0196078431372549,0.3888888888888889,1
0.0196078431372549,0.15789473684210525,1
0.0196078431372549,0.8,1
0.0196078431372549,0.3333333333333333,1
0.0196078431372549,0.36363636363636365,1
0.0196078431372549,0.34782608695652173,1
0.0196078431372549,0.7916666666666666,1
0.0196078431372549,0.8,1
0.0196078431372549,1,1
0.0196078431372549,0.7777777777777778,1
0.0196078431372549,0.5,1
0.0196078431372549,0.7586206896551724,1
0.0196078431372549,0.26666666666666666,1
0.0196078431372549,0.8709677419354839,1
0.0196078431372549,0.9375,1
0.0196078431372549,0.7272727272727273,1
0.0196078431372549,0.20588235294117646,1
0.0196078431372549,0.37142857142857144,1
0.0196078431372549,0.3055555555555556,1
0.0196078431372549,0.7567567567567568,1
0.0196078431372549,0.18421052631578946,1
0.0196078431372549,0.3076923076923077,1
0.0196078431372549,0.925,1
0.0196078431372549,0.3170731707317073,1
0.0196078431372549,0.9523809523809523,1
0.0196078431372549,0.9069767441860465,1
0.0196078431372549,0.3409090909090909,1
0.0196078431372549,0.6888888888888889,1
0.0196078431372549,0.6739130434782609,1
0.0196078431372549,1,1
0.0196078431372549,0.6041666666666666,1
0.0196078431372549,0.061224489795918366,1
0.0196078431372549,0.98,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.6666666666666666
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.16666666666666666
0.0196078431372549,0.0196078431372549,0.14285714285714285
0.0196078431372549,0.0196078431372549,0.75
0.0196078431372549,0.0196078431372549,0.5555555555555556
0.0196078431372549,0.0196078431372549,0.3
0.0196078431372549,0.0196078431372549,0.5454545454545454
0.0196078431372549,0.0196078431372549,0.9166666666666666
0.0196078431372549,0.0196078431372549,0.9230769230769231
0.0196078431372549,0.0196078431372549,0.35714285714285715
0.0196078431372549,0.0196078431372549,0.4666666666666667
0.0196078431372549,0.0196078431372549,0.875
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.1111111111111111
0.0196078431372549,0.0196078431372549,0.15789473684210525
0.0196078431372549,0.058823529411764705,0.25
0.0196078431372549,0.0196078431372549,0.8571428571428571
0.0196078431372549,0.0196078431372549,0.8181818181818182
0.0196078431372549,0.0196078431372549,0.6956521739130435
0.0196078431372549,0.23529411764705882,0.375
0.0196078431372549,0.0196078431372549,0.92
0.0196078431372549,0.0196078431372549,0.4230769230769231
0.0196078431372549,0.21568627450980393,0.6296296296296297
0.0196078431372549,0.2549019607843137,0.7857142857142857
0.0196078431372549,0.0196078431372549,0.8620689655172413
0.0196078431372549,0.0196078431372549,0.36666666666666664
0.0196078431372549,0.0196078431372549,0.5161290322580645
0.0196078431372549,0.0196078431372549,0.09375
0.0196078431372549,0.0196078431372549,0.9696969696969697
0.0196078431372549,0.2549019607843137,0.4411764705882353
0.0196078431372549,0.0196078431372549,0.22857142857142856
0.0196078431372549,0.0196078431372549,0.2777777777777778
0.0196078431372549,0.0196078431372549,0.40540540540540543
0.0196078431372549,0.0196078431372549,0.9210526315789473
0.0196078431372549,0.27450980392156865,0.8205128205128205
0.0196078431372549,0.0196078431372549,0.75
0.0196078431372549,0.0196078431372549,0.7073170731707317
0.0196078431372549,0.0196078431372549,0.3333333333333333
0.0196078431372549,0.0196078431372549,1
0.0196078431372549,0.0196078431372549,0.7045454545454546
0.0196078431372549,0.0196078431372549,0.6888888888888889
0.0196078431372549,0.0196078431372549,0.5652173913043478
0.0196078431372549,0.0196078431372549,0.5319148936170213
0.0196078431372549,0.0196078431372549,0.625
0.0196078431372549,0.0196078431372549,0.40816326530612246
0.0196078431372549,0.17647058823529413,0.62
